10000 30000
7060 9721 8.25586
1704 5912 1.94172
8435 331 7.02739
2304 8983 8.74313
9667 8917 8.12764
3527 2642 3.33265
6553 3742 2.9503
3036 3807 4.5366
1836 1147 7.63822
6354 3141 5.04069
8206 8796 2.52707
4137 3710 8.23619
3229 3962 6.94328
3237 1480 6.77003
9043 522 4.23112
3787 6712 2.03551
150 5852 9.40627
3826 2140 3.19951
6365 2272 3.32849
1379 7656 1.65286
6028 5140 7.64749
5834 5876 6.81732
8003 5611 4.57835
9952 3054 7.96804
766 6478 9.9675
4122 7825 7.52958
3579 3708 4.81739
322 1523 6.93826
7884 3138 7.5366
8138 6835 6.80279
1078 758 6.86075
1661 7010 7.40559
5145 6900 3.42538
5659 7781 2.98271
3655 1078 9.90068
5078 6527 5.05763
5310 6837 1.96102
7655 3512 5.34961
3071 1556 3.56509
4458 5859 8.38595
1029 3937 1.96591
6210 8577 6.00493
341 3583 3.86456
7874 2321 9.32315
9146 9972 9.1081
9492 6561 6.77134
1849 1991 1.31793
8125 1039 4.6866
2834 6102 9.22536
3587 9586 5.15091
4900 6154 2.6209
2857 1012 3.64913
6160 9871 9.67516
6355 5043 2.51116
9065 2865 3.88982
7085 3260 9.48361
8193 7308 5.91912
6466 1883 4.32696
2618 9740 9.20851
1948 5998 7.64712
483 8694 5.66987
7528 7561 1.94238
7407 8524 5.77174
3864 4770 9.15398
4122 5176 1.89027
3771 9867 4.11738
5061 5951 7.92734
9724 3248 3.89194
8534 2004 2.7113
3154 1193 5.27805
9727 3188 8.59682
2648 6559 8.10953
8839 9400 5.15116
6518 7249 5.86928
3422 8246 9.39576
3017 5323 1.4349
1182 2169 2.96635
1142 8099 9.55605
6566 222 9.75991
4376 2745 8.84664
6118 9673 7.69976
149 1491 9.77924
5760 3491 7.09664
7726 284 9.05543
2242 9308 4.2482
8265 1420 3.8303
9159 5547 4.38092
4983 4202 1.75086
8391 5077 8.92876
6631 5235 1.43331
7780 2018 2.60042
4438 390 9.70516
4771 1848 8.7713
959 6522 4.42258
43 886 8.0748
8195 1472 1.52412
4339 5075 7.15737
9232 9934 6.83315
966 3276 9.82722
1096 3954 3.07454
6464 2316 2.37827
8667 5089 2.05537
4750 9607 7.46768
7564 5302 9.43773
3515 1176 6.47345
2674 3064 7.71625
4821 8660 5.04201
2411 9814 2.86142
5310 1011 7.37948
4171 5485 6.47717
2763 2473 4.55533
8635 1544 9.17061
5975 6722 4.56694
1074 8076 6.23455
6457 6665 7.16154
4453 3383 2.89681
7328 2302 9.06719
373 5860 1.45058
9422 41 7.83798
2056 8632 7.05958
534 9835 6.39049
9356 9237 4.19722
1323 1030 5.93337
4260 4385 5.27969
9039 3931 1.10952
7769 268 3.7881
3267 8289 1.96647
8329 7471 2.93874
630 3130 1.0158
7883 6776 2.15707
1754 166 9.89052
2463 3420 5.27541
4527 2691 6.03059
7372 4537 2.47101
9790 9006 3.92962
7062 8801 4.53855
7003 9767 9.52919
6668 3876 1.72532
8202 2248 2.79071
1787 7001 4.92868
6082 7611 8.41125
3606 381 7.04716
3749 4163 7.97613
6234 8381 1.50608
5726 7869 4.59777
4260 7538 5.68831
4767 2877 4.9958
9252 4033 4.04823
5888 6310 3.45754
9677 2546 5.76798
2197 1567 7.85937
962 7956 7.80321
5691 6226 8.35284
3623 3467 9.88913
5097 1730 9.48271
3375 1981 7.88282
6581 8720 3.9845
9912 1601 7.11943
454 4098 6.73957
9710 885 2.52771
6912 6289 3.76365
9307 3205 4.71602
4539 7946 9.6964
3897 3144 7.62226
9901 5473 1.91613
91 9955 6.37987
9264 3815 5.07512
169 5403 8.01429
3199 8972 2.17848
9065 6062 5.10213
5032 9743 4.73769
4098 1995 6.32438
1645 3207 9.56504
4589 1048 8.01094
5351 6248 1.62347
8507 6442 7.9683
5320 8056 9.94181
2929 2140 3.53888
2829 3859 5.08168
6641 3043 1.02336
7569 6736 4.32246
8712 2206 3.65599
9052 6244 9.49204
1056 3863 6.58244
5649 3641 3.0908
8636 5702 7.92269
1042 9907 2.23292
2911 7699 5.66996
9550 768 3.29444
8693 9360 5.05842
864 994 8.21154
1138 208 3.93402
6982 2703 7.13617
9069 9023 4.37227
9653 6792 1.40518
3871 6926 2.43101
3619 4826 7.51772
559 6940 5.85521
9258 7695 5.62764
9379 3862 3.66556
8958 2386 4.27735
1279 3650 3.5348
4240 5875 5.83554
1545 9902 4.90911
6696 6961 8.08849
9695 9561 6.17172
863 8362 1.86022
4536 8960 3.60125
7675 93 3.28018
4331 8668 7.13725
6759 2973 8.98466
8768 2777 4.20525
3307 4948 3.49415
3465 2243 5.45263
2504 9238 6.88877
278 5131 2.65033
671 5698 1.43617
8342 5952 6.67052
2116 2787 5.61649
900 7316 6.35704
4382 2627 7.77664
2571 522 2.54517
169 3491 8.50179
6076 499 4.27149
7711 2972 1.39439
1343 835 6.85237
443 7203 8.68188
9163 1966 4.20432
3044 3432 8.62496
7207 8374 6.16026
2327 2512 5.32617
3377 7217 7.09466
7567 9471 2.0606
5517 7892 4.31914
9258 4654 8.87239
7608 8567 6.56133
5948 1805 6.97679
9269 6434 6.03523
7580 6740 9.0865
5170 2131 1.7055
4393 6844 8.80467
2250 9451 4.0207
3932 8995 8.61395
3301 4702 4.61155
2379 7313 4.30338
6174 6029 4.47901
9469 1629 2.30206
1453 3004 1.07067
3507 9653 5.57915
3490 3350 6.70197
2930 9850 2.12373
4099 2664 7.034
8426 4119 8.23799
9814 7799 2.08244
2774 5214 2.60379
5007 6857 8.42907
5520 6029 3.58732
8178 9625 7.20155
5811 1220 6.55741
7674 7079 8.25895
5083 6922 2.30421
7029 3592 8.00999
6735 8891 6.07619
1308 4876 3.70406
1874 4471 7.79635
9250 3524 6.72349
6287 1692 9.05739
9059 1219 1.22678
2947 794 9.62492
6773 7514 8.6273
1384 7754 9.32691
6347 2297 9.72623
7045 1330 9.67222
6663 8622 6.73515
1603 7337 3.25037
2627 3641 5.5513
5545 6561 2.78084
4823 1164 9.77748
2149 9580 6.01978
9863 4046 5.5397
9940 3207 6.19876
1974 4181 3.52454
9583 1199 7.37883
3251 5288 8.37645
296 4654 2.60348
3736 6574 4.80487
2312 7478 5.52954
4296 4120 2.8812
5692 6799 2.71468
3462 8327 2.54253
4973 9011 3.70966
8699 5775 9.40291
5236 711 8.47641
6486 3250 5.80881
3349 4782 2.85955
2403 9119 7.0547
3771 8806 9.35408
4483 2128 4.38758
7367 8179 2.57566
7461 2142 4.7527
5972 4023 4.4344
5920 3870 9.81344
6083 9581 3.50791
893 8653 7.34353
2778 774 1.3637
9478 3303 4.79517
2176 892 7.67442
9378 1474 8.96693
9988 2931 8.3685
3721 2344 2.97346
7856 1654 5.11141
6703 5252 4.59241
2226 4877 8.23147
4708 2909 9.91107
9158 6292 8.43929
6636 8632 6.34377
8215 6706 9.99023
9787 934 5.68877
9658 8907 1.59557
7498 6340 2.56601
9768 7442 2.1387
509 2685 1.87929
3514 2770 7.81151
9352 2410 5.42029
7872 4606 3.88845
4351 5119 8.11363
1945 8667 3.61786
6168 7528 9.26801
3107 9437 9.99383
1785 4287 4.12228
4262 5519 6.59006
2335 8789 3.68073
3148 3257 2.091
2068 4114 9.32618
2472 9564 7.30359
478 107 3.8213
5393 4032 6.13668
3134 1185 7.40493
3436 3474 7.99918
2991 7710 3.9118
5571 2475 9.56948
8311 3331 3.38654
9338 143 3.77453
9992 2428 6.47991
3309 6366 7.72466
1403 3691 5.67413
3345 5443 5.56636
6985 5138 5.48757
2805 81 1.11456
7903 7533 9.92643
2669 3516 5.56448
2002 1929 9.28747
2120 8326 1.69621
3642 175 1.83967
2164 8834 6.31915
1662 7251 1.51901
6715 4801 4.18976
3296 3118 1.70126
2818 4930 5.36161
7767 9487 1.74814
7463 873 3.9372
2808 6272 8.6857
326 7732 5.02669
8562 5090 4.3754
6104 102 2.35637
6733 9492 1.38127
732 6877 6.89481
2818 7371 5.44308
8845 9424 7.00978
2852 2000 6.57827
6323 5823 8.99109
7860 209 1.14157
1276 9401 2.70906
1186 7299 9.17823
845 7524 5.02061
5412 6847 7.06012
983 8135 1.6
3141 8968 6.06984
5119 311 8.97659
2576 4689 9.01945
5695 3375 8.29903
1728 5946 8.19917
660 1598 3.18714
9274 6863 3.6899
4030 5450 9.59799
7760 4470 4.21838
2877 8542 9.08293
4898 8621 7.82907
1104 1631 2.66486
6891 7656 6.84867
4177 6056 3.93849
1919 5690 6.06977
97 8079 2.93021
6556 318 6.89251
4548 9751 4.60672
5829 2272 4.98123
727 8928 9.95705
4210 5592 6.8241
6169 2688 5.08845
3095 4960 2.54243
47 8879 6.10679
2141 9610 5.25928
4667 3101 4.34445
7526 3622 5.87157
6497 2224 2.64194
1226 7144 4.25355
4996 4043 2.64249
1429 5077 5.03993
235 5814 4.87173
989 2128 8.73595
6809 6071 6.11456
373 2179 1.50604
9505 5740 5.33802
2421 4566 7.27286
6727 3119 8.53488
3957 6337 1.22092
4524 4063 2.60933
4057 1520 3.4684
4733 4976 8.08335
9630 9699 4.85458
9899 9529 6.39822
6931 144 4.59061
4607 4344 7.33717
3621 7469 9.64744
8442 6137 2.46404
6970 6777 4.35921
4466 2876 1.63787
3192 8826 5.42512
1520 2561 8.75183
8974 7966 7.83327
2090 5265 5.37984
7546 8080 5.94936
6369 9884 3.40271
522 4418 8.50125
6316 5950 4.29914
7215 9668 1.43091
3896 1390 2.49696
2024 6988 8.02737
8483 1397 6.74617
2810 2883 1.58392
7545 3451 7.14654
9948 8795 2.36557
1803 5018 7.72435
3161 59 8.98455
9377 4210 7.95544
4214 3056 4.54187
1246 9328 7.16147
8194 2457 8.71908
1948 2431 1.84343
8983 7922 8.0737
8448 1819 5.12037
1106 957 7.17544
9283 4215 4.45039
8038 7618 9.15433
3040 3139 3.12937
2257 5049 4.1017
128 8572 7.65954
4278 9246 9.28478
2473 7421 4.14622
9784 4544 7.38407
2141 4905 4.53332
8503 9530 4.58784
9926 7633 9.817
7125 962 2.59601
5513 5281 4.72896
3279 8279 2.80058
4499 8333 2.68141
7639 6654 6.19526
541 1688 9.21648
8831 7745 7.60328
5205 3688 5.75113
6776 5777 6.78678
7304 6835 2.28929
24 6622 9.81122
9635 7675 9.01084
4790 406 1.41032
7931 8050 2.70182
2941 2499 4.73935
8569 7516 9.43252
1411 1859 4.27217
7519 8522 3.95507
3907 979 4.19524
1713 4520 3.99843
135 6071 1.41449
7041 834 2.54702
5219 3699 3.29136
2376 9727 1.4133
6754 5361 7.7195
2679 1215 1.26821
5853 3029 3.27549
5501 4513 2.15015
1797 6124 5.14011
6911 5085 5.35682
8103 587 1.25135
2674 480 5.12507
2688 8167 2.90951
7767 9318 4.19426
1546 297 1.96905
6267 148 4.52901
5401 1429 1.14887
8196 3283 5.41413
6625 1015 4.97962
8649 1954 2.05312
9752 130 3.82481
9216 7008 2.63292
6914 9441 4.92049
2324 3675 9.95441
2294 9207 5.26208
8668 807 3.56484
6724 4077 2.26104
8990 9393 4.24723
3506 5546 6.91032
4009 4134 6.23584
6734 7239 7.3546
5404 6989 9.81692
7518 3781 8.92502
163 2802 3.996
3940 9415 1.08427
6185 5471 4.98843
3849 1444 6.22717
3120 4669 3.15829
8560 3269 8.50011
5594 6514 6.00678
4089 8476 9.69945
3602 1952 5.32518
4385 4039 8.77717
8221 5181 8.50223
3602 129 5.89859
8834 8024 1.13477
9916 5425 6.83829
589 6592 2.47744
9336 6125 6.47573
9604 8700 4.50114
1503 802 7.53215
6636 5657 6.10998
9183 1968 9.55263
2504 1890 8.97778
2795 4373 9.64358
4200 552 3.59413
9635 4272 7.02957
8371 2279 6.18527
7032 1295 3.74189
572 3403 6.79242
3388 9897 1.58347
8557 7788 2.96599
4270 1936 6.02162
1766 6888 7.40094
3021 6217 6.366
3477 6972 7.37092
3769 6592 5.47671
9432 8358 7.82694
9535 9819 2.92319
6753 3623 5.42055
3362 2615 8.20001
1423 2548 4.33703
8874 8818 9.52199
4359 2203 8.42308
1470 4993 2.44897
727 8719 4.51178
7922 7021 1.43856
4523 459 2.45609
4548 4946 6.59364
6600 4830 7.11149
2470 8963 7.95994
6839 4972 9.10264
221 6833 7.29553
1577 5150 5.36916
2098 6584 9.81891
705 1869 1.24438
5885 7621 9.13088
4473 3051 9.31638
6324 3422 2.67039
3369 4509 3.62119
7400 82 8.2866
1246 8867 2.1574
6097 4373 7.14405
418 4941 2.77485
8006 9096 4.38914
8247 6597 6.637
4139 6622 2.99275
8835 5367 5.57592
8996 5369 8.71942
6636 3740 6.72462
7132 9657 6.46675
5151 632 8.11008
8619 2638 2.17268
7854 1810 3.32854
4776 6468 7.63403
6489 7780 1.20885
559 2755 9.55408
6487 9455 4.6254
3386 2229 6.80522
8666 1529 5.91373
6636 9552 3.07048
8308 9393 1.62602
2201 7309 2.04986
3399 8417 7.55456
1109 1480 1.56077
9275 2378 4.32725
820 252 2.98115
9151 4788 1.55902
1794 2101 7.43786
4915 8441 3.43693
7681 2774 9.48787
8098 9573 2.28303
4057 7483 2.32212
4108 2604 9.95037
4301 5774 6.12163
170 409 3.02499
4334 7535 8.57994
6630 5291 3.6101
635 1502 6.91586
4644 434 9.31815
1155 9804 1.0901
8420 4292 6.99211
9957 9778 6.27933
2789 1136 2.11222
8909 6447 9.70561
3099 6892 8.44069
1142 2736 1.0637
1476 1712 3.97427
7992 1793 4.24443
9480 6976 4.86311
9825 1301 3.82242
5849 4926 9.53489
205 3473 7.94613
7331 3489 1.49633
8070 8044 5.02503
9958 2986 6.88894
9397 4866 9.52187
8025 7010 7.99464
6764 9457 6.61244
6665 6310 2.65825
397 6693 5.57616
2415 4824 8.51167
8335 6490 1.11423
6508 8373 3.04893
3146 3777 6.64065
5305 3112 5.55044
4281 9487 5.68795
4600 8488 3.10045
6902 3980 2.309
5218 4387 9.02608
5479 9211 5.5567
4792 5861 1.34261
5810 3744 1.00263
3431 9305 5.11806
6146 7960 3.18779
1595 6498 8.39789
4366 9007 2.89454
1859 7352 1.63385
1071 1017 8.63283
2303 4955 6.6589
5134 449 5.84507
5670 8158 3.08918
6754 9091 2.4577
9029 8202 3.28698
585 5314 7.70589
5571 9658 2.00344
9540 4098 3.18956
3849 4022 8.83646
4181 8977 7.96323
7537 8037 9.4655
1607 4481 1.85309
2834 7848 2.52296
8707 775 4.20281
8056 3509 9.57115
4926 8133 1.47196
518 5780 2.48345
4515 7298 3.9375
7053 5691 3.13744
6108 1770 1.69518
5818 9448 3.80612
3410 1564 2.02096
5954 1362 7.85983
6618 9525 5.77139
1613 5022 2.80816
979 2350 6.46927
2924 7376 3.17515
6519 5532 5.90312
9111 5565 3.88801
1568 8434 7.67081
343 3945 5.60799
9728 3547 9.7969
5945 8302 3.78526
8462 8970 9.35087
6555 7298 7.86007
4672 7488 1.92555
4740 3955 6.24183
1912 1803 2.68436
5801 56 1.11798
9351 5741 5.79129
7353 5666 9.85268
7530 1647 8.37854
1902 4027 6.26453
6451 190 3.21502
5886 7780 3.37392
4102 7200 4.85912
9036 6235 9.0388
8817 3787 1.68445
1257 4091 1.60161
5020 6096 9.50066
3483 1725 7.93524
4109 7786 3.05596
2821 3327 7.1062
4946 7723 2.88512
1279 5512 6.78587
4231 3911 1.11892
1613 2654 6.00626
7051 2287 5.5437
5041 6133 4.89795
7146 3630 2.4809
8354 2222 5.859
2875 810 4.61003
8492 4470 5.86833
9338 8042 4.83209
7927 2231 5.03369
61 7759 9.95386
6825 742 6.01415
9154 1451 8.49808
895 9870 6.50433
444 3105 7.10754
1122 7810 5.23277
811 8996 4.27925
6035 4313 3.88048
7057 8650 8.05437
7912 393 6.61353
8839 9383 8.68586
1250 5436 9.24129
4771 5511 4.48774
8609 518 7.46316
5238 8988 4.56052
2094 9035 1.88112
1736 2566 2.27283
5525 4187 3.90095
5894 3916 9.72876
1479 9701 7.14094
1941 2865 8.84238
2709 5147 4.52893
4714 5787 6.30576
2786 9745 8.38035
6903 5180 4.56504
1913 3718 5.15464
90 1810 2.24448
5432 7070 9.25287
7379 8443 5.39748
950 6887 1.80295
5834 4706 5.75233
3958 5170 4.27462
1169 600 8.10959
2998 6408 7.32763
9466 3225 4.17813
6800 8420 4.61357
6766 3281 5.85689
7323 3555 3.54713
847 6479 7.62948
1379 830 1.44891
377 1455 9.47423
4406 3227 3.10519
7405 4161 2.64043
4770 1963 3.60632
3377 5781 7.5027
3144 5597 3.34592
883 9069 5.72798
6201 9937 4.11574
5814 1282 3.09842
1855 3385 9.60387
2112 9130 6.45963
6999 3513 4.298
1594 943 1.11584
3971 6175 3.1796
8005 7495 4.87728
5685 9124 1.1071
4754 1305 9.62968
4512 1083 7.95367
9461 1073 3.54183
4544 1592 8.85037
5982 2682 3.90903
4247 7369 8.40616
5030 75 6.84362
9897 4961 1.70623
8757 1885 4.06976
3803 7238 7.92791
8392 9426 4.40289
7546 5890 4.70974
5004 1472 6.21741
2583 43 7.27733
2868 9199 6.09795
9719 9004 7.04571
4123 8100 6.79508
5971 731 6.46523
9269 4924 7.04138
6200 79 1.45248
486 3675 7.06483
9665 5481 6.68401
287 2870 3.19247
7204 4983 2.19706
9558 1984 3.69493
8856 8149 1.83093
661 3786 3.04165
2435 8951 4.93842
8974 9620 1.10811
7526 5580 6.41426
1258 447 6.14342
4420 6959 5.06426
2544 1705 5.76268
9711 9134 6.68049
4814 4704 8.33989
7051 5301 5.90336
8270 2398 4.98647
1460 7887 9.2409
5533 9607 1.73714
1675 7092 5.13429
5152 2191 7.19445
919 9432 4.20512
2883 8966 7.33721
1243 7856 6.82378
403 97 8.94109
2118 6597 8.36645
1910 6579 7.75142
2711 637 9.5585
807 504 6.41265
8318 1913 1.72023
7766 5190 2.16653
5321 9820 1.34102
3997 8566 7.53862
9971 7246 8.06869
3592 3226 3.09296
6819 8587 8.87588
5747 110 7.52954
655 7357 3.43405
5342 3325 9.34125
2090 9820 1.25667
251 9125 4.9329
6541 3887 7.13257
5860 6822 3.21985
9587 5365 6.92208
181 1069 3.02774
7358 5777 9.71136
5827 3488 4.85816
2009 6866 9.57662
6873 4637 6.71336
4875 4438 7.21453
3913 7375 7.98566
7555 314 9.75455
6279 3128 1.11039
9004 3646 1.86808
2505 9930 4.35311
9176 2369 8.33878
1735 5432 1.35002
1095 8830 3.01922
5851 808 5.68813
5023 3684 7.52633
5316 2091 8.77675
8275 4680 4.99618
2064 993 5.87997
815 4007 8.11196
6214 6044 7.36907
2846 2556 4.418
2035 9532 9.44281
8738 1504 2.84568
2204 4743 9.50748
7111 5460 2.63775
1184 1861 5.59378
4107 2080 1.77325
4822 735 8.19416
9626 3927 1.88386
1494 2583 9.16425
1676 6329 3.57998
5346 9177 6.49628
533 4725 2.99657
9592 1654 1.00849
64 7134 5.95548
7869 8159 5.21223
9580 4353 1.42388
3880 5496 9.67155
9708 3400 1.66379
277 9227 1.6665
9527 8414 4.93866
7558 105 2.11375
9319 8290 1.73832
5994 7283 9.4861
5449 9242 6.62739
9631 7871 1.28313
6773 7091 7.49612
5442 2719 8.42096
8867 4122 9.54621
3697 7700 4.20818
2953 4318 2.39602
373 6286 3.33016
2403 7284 9.31564
9700 68 3.24165
5629 7363 4.79682
7574 6846 1.78467
3531 7584 5.41345
8926 184 3.39153
7369 9562 8.02206
5539 3068 3.18467
3218 769 4.68921
8754 1419 8.32922
4515 6049 9.43012
5620 8401 9.45397
1924 5126 3.36408
6992 1058 4.37015
4729 6979 2.25927
2844 8066 8.39983
2386 6436 6.27633
5512 4142 3.08973
5024 8332 4.82517
6145 9726 5.39029
9326 7636 6.92804
3325 8751 2.65737
5819 260 1.53635
1400 5460 6.581
4236 4915 3.09401
9810 3728 1.20445
2975 1633 6.65877
5883 1545 4.70843
3149 5424 7.02509
9644 6822 6.99376
987 4740 3.15901
1765 1334 9.47111
7782 9868 7.75214
524 4408 2.86587
2146 5851 4.33061
162 5766 2.67286
3118 6205 5.6885
8347 9515 5.04251
8073 8992 1.83299
7201 5071 6.95296
3446 74 8.58051
4420 5349 1.35541
9875 3962 6.09994
268 7878 3.31663
6395 899 5.79328
5108 1674 9.9425
7119 2022 1.607
5589 5368 2.42587
9655 5461 5.90554
9529 6163 9.05396
7637 916 7.12391
3102 7835 5.52119
6948 182 4.48657
6822 3776 7.38898
7438 7505 5.79561
4323 1623 5.41953
2770 6782 4.35884
5203 3451 2.94848
7046 696 7.63925
4581 865 1.40704
2511 6364 7.82151
9678 9810 4.19296
3133 7276 2.27949
4140 8116 8.34059
732 4833 7.9963
3588 9217 5.94662
2959 1058 3.80837
5819 8580 5.21288
5202 5129 8.29556
1201 9741 6.78183
389 2720 3.40214
3768 970 8.41054
2122 7994 3.91866
9028 5308 5.42344
1755 3883 1.92041
871 7167 7.4756
4692 6761 6.93812
1963 362 7.74156
324 3180 9.1645
3201 2564 4.73945
9717 8758 5.3781
8161 5263 2.86094
548 789 1.93367
262 8724 4.14568
4427 5688 8.30628
5849 8244 9.64786
9954 106 7.28249
7885 1885 1.8177
8531 6077 9.23203
8509 3847 6.83224
8722 5182 9.35127
8177 8345 9.80044
2252 157 8.45797
9715 6067 3.63804
2059 6867 6.27204
1466 7999 7.46749
4189 2060 7.11108
7931 7227 7.85654
2393 3361 4.76235
9267 3108 5.92352
2805 5168 2.76337
5440 2532 1.70501
9719 6029 6.39858
8878 9247 8.81637
9594 3971 8.75992
5026 7572 7.48617
1081 4007 2.35807
6044 6102 1.44084
6423 2286 6.47486
7470 5720 3.18354
7942 8014 3.15068
5715 8828 1.43122
3952 5410 1.76679
6121 9691 8.51114
9831 1929 1.01135
4880 1012 3.41208
9029 1789 3.36336
5892 7478 6.78945
3006 9685 7.61717
6323 4087 4.79645
3215 9338 7.15181
9277 1322 5.86739
9179 7973 1.59238
7381 9557 2.19375
3427 7353 5.43445
4797 8440 3.44708
4191 9368 2.45385
3427 8667 4.78267
1621 2788 5.49047
8363 6316 9.37982
6981 5160 1.7564
2223 412 4.56716
5778 293 9.51412
7747 772 3.65931
1015 8069 9.98639
2803 5320 8.56587
7798 1999 8.24314
7367 3894 6.83113
5461 6517 2.09352
1008 2124 8.97305
1099 2714 4.70391
8572 3460 8.34992
3298 9475 1.36235
4140 3207 4.18533
1953 5467 9.63014
356 4426 8.17813
9529 8916 7.82892
7695 7552 8.9948
8861 7929 8.93688
2870 9532 7.46514
5074 4305 1.73808
6721 6500 9.98719
9603 9740 2.05005
2337 3459 3.94374
4682 888 3.17444
770 4398 2.41226
778 9957 6.61282
2627 4504 2.28995
7064 1631 9.77556
3324 8041 8.61871
9701 179 6.35661
6637 5022 5.10347
2480 3942 1.22829
2207 536 7.28235
4117 6065 4.95804
2887 929 1.57824
380 9091 5.10514
6688 2682 1.4625
8174 3959 3.81397
5280 5201 7.1737
1620 6022 3.87883
6432 5000 2.0922
543 5232 2.20474
7327 2395 4.44664
6472 6350 8.05431
9250 9164 2.20734
436 8055 6.26228
6379 5701 7.92194
6777 2536 6.27302
1684 8187 3.37353
2489 9626 8.33211
9716 2899 3.60744
1149 8687 2.53117
9798 7421 5.40701
3641 6661 5.09476
2071 3466 4.96442
586 124 6.64129
2511 6695 4.46878
3296 845 8.5858
7407 2179 8.46896
8491 7345 2.94588
6505 6786 4.19938
7132 1438 4.51884
3227 4621 3.16828
5603 2183 1.06046
739 6125 7.50977
4206 856 2.27559
4271 1267 9.56165
7489 4583 1.27096
2757 8897 3.60605
1 8820 6.05437
1601 6671 3.04957
9243 5127 2.90913
2294 9790 8.54914
4174 5426 7.18514
28 9029 7.28844
915 8726 3.32739
886 775 5.17201
8129 5355 1.88502
7083 7054 9.74679
4468 5529 9.55112
2883 6614 9.90023
2661 4037 6.35047
5455 164 4.80464
7683 3502 8.43866
2522 6679 7.40314
7431 8618 2.92816
5792 2492 3.9256
1636 5166 7.54692
50 4476 5.7891
7729 5667 7.67761
9876 4018 6.05444
210 2793 4.15085
3040 9785 4.17395
